ID,item_cnt_month
42267,0.012932792
42268,4.880806
42269,0.0
42270,0.0
42271,0.06361645
42272,0.0
42273,0.0
42274,0.0
42275,1.0198898
42276,0.0
42277,0.0
42278,0.14516751
42279,0.0
42280,0.3982364
42281,0.0
42282,2.4994676
42283,0.0
42284,0.0
42285,0.0
42286,0.6707221
42287,0.22020368
42288,0.0
42289,0.0
42290,0.25094718
42291,0.0
42292,0.86843383
42293,0.0
42294,0.0073503405
42295,0.0
42296,0.0
42297,4.3711534
42298,0.5318789
42299,0.0
42300,0.0
42301,0.0
42302,0.0
42303,0.0
42304,0.0
42305,0.0
42306,0.78807706
42307,0.008762494
42308,0.08635871
42309,0.27925694
42310,0.0
42311,0.0
42312,0.003245011
42313,0.008810058
42314,0.008674756
42315,0.0
42316,0.0
42317,0.0
42318,0.0
42319,0.0
42320,0.008823052
42321,0.008732572
42322,1.771703
42323,0.0
42324,0.22456644
42325,0.057755366
42326,0.0
42327,0.0
42328,0.039504148
42329,0.6513713
42330,0.0
42331,1.7678807
42332,0.0
42333,0.0
42334,0.0
42335,0.0
42336,2.2526536
42337,0.016853705
42338,0.0
42339,0.25116134
42340,0.23471452
42341,0.10843684
42342,0.17041649
42343,0.0
42344,0.0
42345,0.0
42346,0.37465376
42347,0.09326723
42348,0.0
42349,0.0
42350,0.07754055
42351,2.4355083
42352,0.8536242
42353,0.0
42354,0.0
42355,1.2630061
42356,0.25491148
42357,0.0
42358,0.0
42359,0.0
42360,0.46321988
42361,0.009064212
42362,0.0
42363,0.037649862
42364,0.009718195
42365,0.22344516
42366,0.0
42367,0.0
42368,0.0
42369,0.0
42370,0.03270171
42371,0.0
42372,0.020335093
42373,0.217945
42374,2.6623518
42375,0.0
42376,0.19355752
42377,0.008181706
42378,0.25459594
42379,0.0
42380,0.0
42381,0.21525945
42382,1.4828948
42383,0.09276375
42384,1.815308
42385,0.021395698
42386,0.021288887
42387,1.0652488
42388,0.0
42389,0.0
42390,0.0
42391,0.0
42392,0.20249547
42393,0.0
42394,0.0
42395,0.0
42396,0.028382793
42397,0.3488344
42398,0.0
42399,0.006047502
42400,0.00601162
42401,0.0
42402,0.0
42403,0.009535447
42404,4.9900227
42405,0.019325867
42406,0.029896632
42407,0.02905561
42408,0.02026619
42409,0.0
42410,0.0
42411,0.09772374
42412,0.020122424
42413,3.272186
42414,0.0
42415,0.0
42416,0.0
42417,0.020392194
42418,4.214725
42419,0.0
42420,0.0
42421,1.5715922
42422,0.0
42423,0.006469354
42424,0.0
42425,0.0322621
42426,4.512642
42427,2.0708454
42428,0.0
42429,0.054973617
42430,0.0
42431,0.0
42432,0.012466326
42433,0.0
42434,0.0
42435,0.0
42436,0.017182246
42437,0.017260209
42438,0.0
42439,0.2839843
42440,0.0062846094
42441,0.030947939
42442,0.0064202696
42443,0.0
42444,0.0
42445,0.009702101
42446,0.0
42447,0.31676298
42448,0.012518898
42449,0.0
42450,0.033904687
42451,0.0
42452,0.09150268
42453,1.686412
42454,0.2624966
42455,0.42473567
42456,0.23406883
42457,0.0
42458,0.0
42459,0.6500403
42460,0.0
42461,0.0
42462,0.010988966
42463,0.010505572
42464,2.5605228
42465,0.8788692
42466,0.0
42467,0.07394554
42468,0.17470469
42469,0.0
42470,0.7969821
42471,0.0
42472,1.178175
42473,0.0
42474,0.041296855
42475,0.9483748
42476,0.00636293
42477,1.3538262
42478,0.0
42479,0.0
42480,0.7419732
42481,0.0
42482,0.0
42483,0.3932461
42484,0.0
42485,0.0
42486,0.0074294955
42487,0.0
42488,0.5692486
42489,0.0
42490,0.0
42491,0.0
42492,0.0
42493,0.66387045
42494,0.0
42495,0.0
42496,0.0074939877
42497,0.0
42498,0.27293992
42499,0.28542203
42500,0.36066526
42501,0.0
42502,1.7035642
42503,0.0
42504,0.060876064
42505,0.0076707415
42506,1.8632898
42507,0.4421137
42508,0.3103925
42509,0.0
42510,0.0
42511,0.061858073
42512,0.006350603
42513,0.0
42514,0.48496604
42515,0.0
42516,0.55214506
42517,0.019834533
42518,0.020039931
42519,0.07032885
42520,0.0
42521,0.0
42522,0.07031967
42523,0.0
42524,0.0
42525,0.0064710528
42526,1.1677767
42527,0.056808606
42528,0.05738248
42529,0.0
42530,0.01714994
42531,0.058197632
42532,1.3695714
42533,0.0
42534,0.12911232
42535,0.0
42536,1.7908057
42537,1.4518089
42538,0.2249796
42539,0.0
42540,0.0
42541,0.0
42542,0.0
42543,0.0
42544,0.0
42545,0.010332599
42546,3.4339151
42547,0.53048974
42548,0.010162726
42549,0.0
42550,0.015009657
42551,0.020665184
42552,0.0
42553,0.018074527
42554,1.6035484
42555,0.023579016
42556,0.0
42557,0.022377506
42558,0.021682397
42559,0.019281521
42560,0.0
42561,0.0
42562,0.9382355
42563,0.29917032
42564,0.0
42565,0.0
42566,0.0
42567,0.0
42568,0.02104117
42569,0.0
42570,0.04471256
42571,0.17286895
42572,0.56029415
42573,0.0
42574,0.0
42575,0.0
42576,0.017349854
42577,0.017062202
42578,0.0
42579,0.5392097
42580,0.17071502
42581,0.0
42582,0.31474507
42583,0.047648802
42584,0.080675684
42585,0.63734776
42586,0.0
42587,0.0
42588,0.0
42589,0.5041847
42590,0.0
42591,4.1700926
42592,0.0
42593,0.44545466
42594,0.009363905
42595,0.008977428
42596,0.0
42597,0.1942197
42598,0.33332294
42599,0.8714237
42600,0.7587517
42601,0.0
42602,0.0
42603,0.009445682
42604,4.2850842
42605,0.64033663
42606,0.0
42607,0.0
42608,0.0
42609,0.0
42610,0.00785245
42611,0.043439046
42612,0.103028834
42613,0.0
42614,0.0
42615,0.009733453
42616,0.041315213
42617,0.0
42618,0.6356198
42619,0.62183625
42620,0.29846227
42621,0.0
42622,0.0
42623,0.51962966
42624,0.36299807
42625,0.0
42626,0.0
42627,0.05650425
42628,0.014558382
42629,0.55745864
42630,0.07866106
42631,0.0
42632,0.0
42633,0.0
42634,0.0
42635,0.35407734
42636,0.0
42637,0.0
42638,0.0
42639,0.038755313
42640,0.34174705
42641,0.34093148
42642,0.013854876
42643,0.0
42644,0.20970048
42645,0.008885756
42646,0.0
42647,0.017319813
42648,0.0
42649,2.3132539
42650,0.0
42651,0.0
42652,0.0
42653,0.0
42654,0.0
42655,0.008310929
42656,0.0
42657,0.71713406
42658,0.0
42659,0.0
42660,0.019944374
42661,0.6982645
42662,0.009928957
42663,0.010758892
42664,0.010666147
42665,0.0
42666,0.0
42667,0.0
42668,0.0
42669,0.0
42670,3.9619682
42671,3.3847463
42672,0.0
42673,0.43302262
42674,1.4359845
42675,0.69998986
42676,0.2923228
42677,0.0
42678,0.0
42679,0.0
42680,0.32735187
42681,0.0
42682,0.0
42683,0.20229937
42684,0.57702094
42685,0.0
42686,0.28509945
42687,0.0
42688,0.0
42689,1.033013
42690,0.008712783
42691,1.2864634
42692,0.0
42693,0.0
42694,0.0
42695,0.0
42696,0.0
42697,0.0
42698,0.0
42699,0.0
42700,0.0
42701,0.0
42702,0.0
42703,0.0
42704,0.0
42705,0.4116596
42706,0.39327353
42707,0.4037133
42708,0.0
42709,1.1102384
42710,0.0
42711,0.83564043
42712,1.0134032
42713,0.0
42714,0.0
42715,0.0
42716,0.36620027
42717,0.0
42718,0.24421228
42719,0.61029446
42720,0.0
42721,0.34789842
42722,0.14037131
42723,0.0
42724,1.5631503
42725,0.0
42726,0.0062869936
42727,0.0
42728,0.6825759
42729,0.27395868
42730,0.9821501
42731,0.045784056
42732,0.0
42733,0.115599215
42734,0.0
42735,1.0082455
42736,0.0
42737,1.1710861
42738,0.2980306
42739,0.012034789
42740,0.0
42741,1.5435153
42742,0.07013675
42743,0.0
42744,0.12013681
42745,1.0481682
42746,0.6231919
42747,0.008506432
42748,0.0
42749,1.4294674
42750,0.0645417
42751,0.0
42752,0.0
42753,0.83068347
42754,0.010779958
42755,0.10559513
42756,0.0
42757,0.0
42758,0.295816
42759,0.31315136
42760,0.13659467
42761,0.00913085
42762,0.006329313
42763,0.007136598
42764,1.3742781
42765,0.13289168
42766,0.008096233
42767,0.0
42768,0.4864056
42769,0.005439535
42770,0.010173336
42771,0.0
42772,0.0
42773,0.0
42774,0.0
42775,0.2525674
42776,0.0
42777,0.14389886
42778,0.0
42779,0.07716933
42780,0.48608404
42781,0.0
42782,0.04506363
42783,0.0
42784,0.0
42785,0.0
42786,0.8002067
42787,0.9817312
42788,2.2649071
42789,0.0
42790,0.32850164
42791,1.3696407
42792,0.008527532
42793,0.3396619
42794,0.016427651
42795,2.881269
42796,0.007944718
42797,0.049157873
42798,0.0
42799,0.0
42800,0.0
42801,0.009707943
42802,0.0
42803,0.038184136
42804,0.0
42805,0.9307417
42806,0.44007987
42807,0.0
42808,0.0
42809,0.0
42810,0.7641785
42811,0.0
42812,0.0
42813,0.15720125
42814,0.22300814
42815,0.0
42816,0.0
42817,0.0
42818,0.0
42819,0.0
42820,0.0
42821,0.04517521
42822,0.0
42823,0.57080704
42824,0.0
42825,0.0
42826,3.5623007
42827,1.2060968
42828,0.799399
42829,0.0
42830,0.0
42831,0.0
42832,0.0
42833,0.022000566
42834,0.0
42835,0.0
42836,0.0
42837,0.0
42838,0.0
42839,0.0
42840,0.0
42841,0.0
42842,0.0
42843,0.017534867
42844,0.0
42845,0.0
42846,0.0
42847,0.01723434
42848,0.0
42849,0.0
42850,0.0
42851,0.0
42852,0.0
42853,0.0469582
42854,0.0
42855,0.0
42856,0.0
42857,0.0
42858,0.0
42859,0.8104926
42860,0.0
42861,0.076101676
42862,0.0
42863,0.013632908
42864,0.0
42865,1.1360444
42866,0.8774284
42867,1.7522138
42868,1.475971
42869,0.0
42870,0.0
42871,0.0
42872,0.009228125
42873,0.2889802
42874,0.0
42875,0.0
42876,0.0
42877,0.0
42878,0.0
42879,0.0
42880,0.0
42881,0.36900407
42882,0.008464232
42883,0.0
42884,0.0
42885,0.0
42886,0.0
42887,0.47114497
42888,0.0
42889,0.0
42890,0.0
42891,0.0
42892,0.0
42893,0.0
42894,0.0
42895,0.0
42896,1.5907551
42897,0.0
42898,0.0
42899,0.0
42900,0.0
42901,0.0
42902,0.13105322
42903,0.26844323
42904,0.011489406
42905,0.0537851
42906,0.9804659
42907,0.83810115
42908,0.0
42909,0.0
42910,0.33377713
42911,0.009225264
42912,0.0
42913,0.0
42914,0.0
42915,0.0
42916,0.0
42917,0.0
42918,0.0
42919,0.0
42920,0.0
42921,0.67303395
42922,0.9574128
42923,1.989192
42924,0.77586013
42925,0.0
42926,0.369927
42927,0.0
42928,0.0
42929,0.0
42930,0.0
42931,0.0
42932,0.0
42933,0.0
42934,0.0
42935,0.0
42936,0.0
42937,0.43029553
42938,0.0
42939,0.008271351
42940,0.0
42941,0.0
42942,0.0
42943,0.0
42944,0.008906618
42945,0.0
42946,1.4980247
42947,0.0
42948,0.0
42949,0.0
42950,0.008335248
42951,0.00827612
42952,0.007994309
42953,0.68974274
42954,0.0
42955,0.0
42956,0.008964315
42957,0.010709181
42958,0.010812774
42959,0.5151469
42960,0.01090993
42961,0.0
42962,0.0
42963,0.0
42964,0.009386674
42965,0.008545056
42966,0.0
42967,0.008772746
42968,0.0
42969,0.0067774206
42970,0.0
42971,0.0
42972,0.0
42973,0.0
42974,0.102110654
42975,0.0
42976,2.6244643
42977,1.2763013
42978,0.0
42979,0.0
42980,0.0
42981,0.019258872
42982,0.0
42983,0.0
42984,3.3182435
42985,0.4393645
42986,0.0
42987,0.047614947
42988,0.0103144795
42989,0.0
42990,0.0
42991,0.0
42992,0.0
42993,0.0
42994,0.0
42995,0.0
42996,0.28400242
42997,0.0
42998,0.008505717
42999,0.009752527
43000,0.0
43001,0.0
43002,0.0
43003,0.0
43004,0.005894318
43005,0.0
43006,0.09828116
43007,0.020796552
43008,0.0
43009,0.0
43010,0.10806991
43011,0.0
43012,0.0
43013,1.765543
43014,0.0
43015,0.0
43016,0.0
43017,0.0
43018,0.0
43019,0.0
43020,0.0
43021,0.11072163
43022,0.0
43023,0.0
43024,0.0
43025,0.0
43026,0.0
43027,0.4384194
43028,0.606596
43029,0.0
43030,0.0
43031,0.0066539682
43032,0.0
43033,0.0
43034,0.18750729
43035,0.0
43036,0.0
43037,0.0
43038,0.0
43039,0.050237432
43040,0.0
43041,0.0
43042,0.15297441
43043,0.1930448
43044,0.0
43045,0.0
43046,0.0
43047,0.017410293
43048,0.0
43049,0.0
43050,0.0
43051,0.26670444
43052,0.0
43053,0.0
43054,0.5564766
43055,0.0
43056,0.00986816
43057,0.0
43058,0.0
43059,0.0077878386
43060,0.0
43061,0.0
43062,0.4568842
43063,0.0
43064,0.007961288
43065,0.22261547
43066,0.2786547
43067,0.06828507
43068,0.5787507
43069,0.017043129
43070,0.0
43071,2.9282186
43072,0.0
43073,0.0
43074,0.0
43075,0.0
43076,0.16382231
43077,0.0
43078,0.0
43079,0.008051649
43080,0.0
43081,0.0
43082,1.3067275
43083,0.14304258
43084,0.0
43085,0.0
43086,0.15585117
43087,0.97529626
43088,0.0
43089,0.046086565
43090,0.0
43091,0.0
43092,0.0
43093,0.7221039
43094,0.0
43095,0.011110678
43096,0.0
43097,0.8374957
43098,0.8606296
43099,1.3744158
43100,0.0
43101,0.0
43102,0.04070212
43103,0.0
43104,0.0
43105,0.0
43106,0.0
43107,0.0
43108,0.15063675
43109,0.32333964
43110,0.0
43111,0.0
43112,0.0
43113,0.30898017
43114,1.3381202
43115,0.3223617
43116,0.0
43117,0.0
43118,0.8148194
43119,1.5743873
43120,0.020169392
43121,0.0
43122,0.0104512125
43123,0.0
43124,0.04386343
43125,0.051638618
43126,0.10385825
43127,0.0
43128,0.0
43129,0.0
43130,0.77002877
43131,0.0119372755
43132,0.0
43133,0.015323535
43134,0.0
43135,0.25507593
43136,0.0
43137,0.0
43138,0.0
43139,0.020912305
43140,0.0
43141,0.0
43142,1.1457411
43143,0.0
43144,0.0
43145,0.008435503
43146,0.01081337
43147,0.48045868
43148,0.2740754
43149,0.0
43150,0.0
43151,0.008821979
43152,0.4707209
43153,0.7576038
43154,0.01054658
43155,0.0
43156,0.0
43157,0.0
43158,0.0
43159,0.54971623
43160,0.0
43161,0.0
43162,0.0
43163,0.0
43164,0.0
43165,0.0
43166,0.0
43167,0.004382983
43168,0.0
43169,0.0
43170,0.393268
43171,0.0
43172,0.0
43173,0.0
43174,0.0
43175,0.0
43176,0.005540028
43177,0.0
43178,0.0
43179,0.0
43180,0.0
43181,0.0
43182,0.0
43183,0.0
43184,0.0
43185,0.0
43186,0.0
43187,0.005972281
43188,0.0
43189,0.0
43190,0.04408554
43191,0.0
43192,0.0
43193,0.005113974
43194,0.0
43195,0.0
43196,0.0
43197,0.0
43198,0.16110143
43199,0.0635105
43200,0.0
43201,0.0
43202,0.0
43203,0.0
43204,0.0
43205,0.0
43206,0.0
43207,0.0
43208,0.0
43209,0.0
43210,0.0
43211,0.0
43212,0.0041520745
43213,0.5568195
43214,0.9434255
43215,0.36664736
43216,0.0
43217,0.0
43218,0.0
43219,0.0
43220,0.0
43221,0.047808543
43222,0.00725998
43223,0.0072755963
43224,0.0072951466
43225,0.0073099285
43226,0.007338062
43227,0.0
43228,0.59105366
43229,0.0
43230,0.77510005
43231,0.007376209
43232,0.0
43233,0.0
43234,0.0
43235,0.0
43236,0.0
43237,0.0
43238,1.4323217
43239,0.55159074
43240,0.007310882
43241,0.0
43242,0.0
43243,0.23061015
43244,0.0
43245,0.0
43246,0.059532933
43247,0.8831484
43248,0.0
43249,0.012341753
43250,0.0
43251,0.0
43252,0.95947564
43253,0.7945557
43254,0.0
43255,0.0068543106
43256,0.053994074
43257,0.0
43258,0.0
43259,0.0
43260,0.0
43261,0.0
43262,0.018559113
43263,0.013758078
43264,0.0
43265,0.4803496
43266,0.0
43267,0.0
43268,0.0
43269,0.30906028
43270,0.0
43271,0.0
43272,0.0
43273,0.17958404
43274,0.0
43275,0.0
43276,0.0
43277,0.0
43278,0.0
43279,0.78862673
43280,0.9052239
43281,3.221156
43282,0.0
43283,0.0
43284,0.008381024
43285,0.075323716
43286,0.0
43287,1.611134
43288,0.0053305775
43289,0.0
43290,0.0
43291,0.0
43292,0.010686293
43293,0.0
43294,0.0
43295,0.0
43296,0.0
43297,0.009290591
43298,0.0
43299,0.008811846
43300,0.16323794
43301,0.0
43302,0.0
43303,0.0092111975
43304,0.0
43305,0.10078423
43306,2.329428
43307,0.0
43308,0.0114308745
43309,0.0
43310,0.0
43311,0.0
43312,0.0
43313,0.0
43314,0.35154825
43315,0.0
43316,0.26973057
43317,0.26717222
43318,0.0
43319,0.0
43320,0.015794888
43321,0.0
43322,0.0
43323,0.0
43324,0.020692363
43325,0.0
43326,0.0
43327,1.6273308
43328,0.0
43329,0.009972706
43330,0.0
43331,0.0
43332,0.0
43333,0.009296671
43334,0.0036006123
43335,0.0
43336,0.19853081
43337,0.0
43338,0.0
43339,0.013187394
43340,0.0
43341,0.0
43342,0.0
43343,0.0
43344,0.0
43345,0.0
43346,0.0
43347,0.0
43348,0.0
43349,0.0
43350,0.0
43351,0.008770719
43352,0.008389726
43353,0.0
43354,0.08726668
43355,0.15684107
43356,2.2345533
43357,0.0
43358,0.0
43359,0.47583866
43360,0.0
43361,0.0
43362,0.0
43363,0.009219781
43364,0.2815091
43365,0.2830907
43366,0.0105918795
43367,0.0
43368,0.0
43369,0.35721934
43370,0.10908975
43371,0.0
43372,0.0
43373,0.7071879
43374,0.0
43375,0.0
43376,0.0
43377,0.0
43378,0.0
43379,0.27700943
43380,2.8602035
43381,0.020809546
43382,0.04945232
43383,0.0
43384,0.26651627
43385,0.100570664
43386,0.020759955
43387,0.035986893
43388,0.12068686
43389,0.047565594
43390,0.0
43391,0.0
43392,0.0
43393,0.0
43394,1.0291252
43395,0.3312316
43396,0.0
43397,1.0147886
43398,0.0
43399,0.0
43400,0.0
43401,0.0
43402,0.0
43403,0.0
43404,0.45295173
43405,0.15755735
43406,0.0
43407,0.0
43408,0.0
43409,0.0
43410,0.0
43411,0.0
43412,0.7045873
43413,0.0
43414,0.00839068
43415,0.0
43416,0.30296665
43417,0.0576934
43418,0.3133524
43419,0.0
43420,0.19208147
43421,0.5390189
43422,0.0
43423,0.0
43424,0.6778204
43425,0.0
43426,0.0
43427,0.0
43428,0.0
43429,0.00919427
43430,0.0
43431,0.0
43432,0.0
43433,0.0
43434,0.0
43435,0.0
43436,0.0
43437,0.009865537
43438,0.0
43439,0.009007588
43440,0.006002918
43441,0.040042534
43442,0.0
43443,0.009698525
43444,0.042100802
43445,0.0060800463
43446,0.017816558
43447,0.017877713
43448,0.0
43449,0.010051742
43450,0.0
43451,0.014532819
43452,0.17167449
43453,0.0
43454,0.34310246
43455,0.0
43456,0.0
43457,1.5173024
43458,0.010325447
43459,0.7456507
43460,0.59566385
43461,0.0
43462,0.006992474
43463,0.06959358
43464,0.0
43465,0.047779217
43466,0.045368925
43467,0.0078231245
43468,0.0
43469,0.0
43470,0.0
43471,0.0
43472,1.5175759
43473,0.055929795
43474,0.007498637
43475,0.04110457
43476,0.0
43477,0.34772044
43478,0.04629709
43479,0.0
43480,0.4300493
43481,0.0075918585
43482,0.0067221075
43483,1.5604315
43484,0.479097
43485,0.0
43486,0.006467238
43487,0.0
43488,0.0
43489,0.008635178
43490,0.0
43491,0.0
43492,0.0
43493,0.0
43494,0.004537359
43495,0.0
43496,0.0
43497,0.0
43498,0.010868683
43499,0.0
43500,0.040165916
43501,0.0
43502,0.0
43503,0.007697955
43504,0.0
43505,0.018492032
43506,0.0
43507,0.50187004
43508,0.04537417
43509,0.8831586
43510,0.38670176
43511,0.0
43512,0.0
43513,0.0047415644
43514,0.0
43515,0.0
43516,0.33752513
43517,0.0
43518,0.0055048615
43519,0.0
43520,0.0
43521,0.032553233
43522,0.0
43523,0.0
43524,0.2199649
43525,0.24064939
43526,0.006342426
43527,0.008605376
43528,0.2682575
43529,0.008593336
43530,0.0
43531,0.0
43532,0.008724704
43533,0.009466305
43534,0.0
43535,0.1500044
43536,0.008444563
43537,0.0
43538,0.008627191
43539,0.008587971
43540,0.21916832
43541,0.008691922
43542,0.008721963
43543,0.008865014
43544,0.24282409
43545,0.009287491
43546,0.05509092
43547,0.0
43548,0.20354117
43549,0.22107066
43550,0.0
43551,0.0
43552,0.00896205
43553,0.1624824
43554,0.008415952
43555,0.0083283335
43556,0.0075713545
43557,0.0
43558,0.44018954
43559,0.0
43560,0.4814409
43561,0.70607024
43562,0.008705154
43563,0.24468638
43564,0.23470618
43565,0.006027475
43566,0.0
43567,0.24221577
43568,0.01497747
43569,0.016922489
43570,0.27681625
43571,0.0077150017
43572,0.0
43573,0.03819765
43574,0.0
43575,0.0
43576,0.0
43577,0.0
43578,0.0
43579,0.0
43580,0.22565992
43581,0.0
43582,0.54534364
43583,0.078396454
43584,0.5642671
43585,0.0
43586,0.008397594
43587,0.0
43588,0.020106886
43589,0.0
43590,0.0
43591,0.008039847
43592,0.0
43593,0.005998507
