ID,item_cnt_month
30844,1.002066
30845,1.0089785
30846,1.042276
30847,0.00010031462
30848,1.0588894
30849,1.2020028
30850,0.00010031462
30851,0.9919617
30852,1.0075845
30853,1.0395083
30854,1.0035646
30855,4.7453656
30856,0.00010031462
30857,0.99934864
30858,1.0427328
30859,0.99879354
30860,0.00010031462
30861,0.9878309
30862,0.00010031462
30863,0.00010031462
30864,0.994581
30865,1.0066965
30866,0.9878309
30867,1.2683258
30868,0.00010031462
30869,1.0123255
30870,0.00010031462
30871,0.98722076
30872,0.9946672
30873,1.2846076
30874,0.00010031462
30875,0.00010031462
30876,0.00010031462
30877,1.0066907
30878,0.9931685
30879,0.00010031462
30880,0.9922931
30881,0.00010031462
30882,0.00010031462
30883,1.053318
30884,1.0489182
30885,0.00010031462
30886,0.00010031462
30887,1.0273194
30888,1.0095072
30889,0.9880307
30890,0.00010031462
30891,0.9979203
30892,1.0215058
30893,1.0027668
30894,0.00010031462
30895,0.9998089
30896,1.0254769
30897,0.9883093
30898,0.00010031462
30899,0.00010031462
30900,1.0999484
30901,1.0171905
30902,0.99773365
30903,0.99544585
30904,1.019357
30905,0.9843961
30906,0.9878309
30907,1.0123255
30908,0.99167037
30909,0.00010031462
30910,1.0032606
30911,1.0225325
30912,1.0256338
30913,1.0000975
30914,1.0195155
30915,1.030482
30916,0.00010031462
30917,1.2846076
30918,0.9878309
30919,0.99934864
30920,0.00010031462
30921,0.00010031462
30922,0.98231375
30923,1.0180082
30924,0.9901178
30925,1.0122335
30926,0.9878309
30927,0.00010031462
30928,0.00010031462
30929,0.9905492
30930,0.00010031462
30931,1.0206326
30932,0.00010031462
30933,0.9976165
30934,0.994581
30935,1.0063245
30936,0.9931685
30937,1.0052967
30938,0.99545634
30939,1.0115674
30940,0.98231375
30941,1.2911236
30942,1.0011907
30943,1.0103109
30944,0.9919617
30945,0.9922931
30946,1.0043387
30947,1.0012717
30948,1.0108223
30949,1.0141156
30950,0.00010031462
30951,0.00010031462
30952,0.9912854
30953,0.97486293
30954,0.00010031462
30955,1.0242589
30956,0.00010031462
30957,1.0283532
30958,1.0004961
30959,0.00010031462
30960,0.00010031462
30961,2.0718641
30962,1.0120536
30963,0.00010031462
30964,1.0211201
30965,0.9919617
30966,1.0011907
30967,0.00010031462
30968,0.00010031462
30969,0.00010031462
30970,1.002066
30971,3.9326742
30972,1.0241079
30973,0.00010031462
30974,0.9905492
30975,2.1715758
30976,2.1227605
30977,0.9982636
30978,0.9928371
30979,0.00010031462
30980,4.040573
30981,1.0063245
30982,1.3007319
30983,0.00010031462
30984,1.0215788
30985,0.99844694
30986,1.0024713
30987,1.0032606
30988,0.9919617
30989,0.99167037
30990,0.00010031462
30991,0.00010031462
30992,1.0100019
30993,1.0432603
30994,1.0011907
30995,0.00010031462
30996,1.0837197
30997,1.0587444
30998,0.99773365
30999,1.0023948
31000,0.00010031462
31001,0.9919617
31002,1.0306362
31003,2.2625418
31004,1.0477812
31005,0.99545634
31006,0.99511445
31007,0.00010031462
31008,1.0024467
31009,1.0212245
31010,1.002066
31011,1.0210621
31012,1.009862
31013,0.99511445
31014,0.99773365
31015,3.534446
31016,1.0035937
31017,1.0212245
31018,1.002066
31019,1.002066
31020,1.0072346
31021,1.05093
31022,0.00010031462
31023,1.0055025
31024,0.00010031462
31025,1.0079384
31026,1.0035937
31027,1.2803452
31028,0.9928371
31029,0.98809075
31030,1.0076692
31031,1.0095072
31032,1.0026891
31033,0.00010031462
31034,0.99773365
31035,1.0376048
31036,1.0176713
31037,1.0072346
31038,1.2807004
31039,0.9876993
31040,1.009862
31041,1.0804079
31042,0.9847641
31043,1.2659919
31044,0.00010031462
31045,1.2693884
31046,0.99791706
31047,0.00010031462
31048,0.00010031462
31049,0.00010031462
31050,0.00010031462
31051,0.00010031462
31052,0.00010031462
31053,0.99071
31054,0.99071
31055,0.00010031462
31056,1.0027668
31057,0.00010031462
31058,1.0670173
31059,0.9989423
31060,17.826477
31061,1.0119351
31062,0.9956547
31063,0.9990192
31064,1.0013438
31065,0.00010031462
31066,1.0032606
31067,0.9969279
31068,0.00010031462
31069,1.0204635
31070,0.00010031462
31071,1.0172672
31072,0.99545634
31073,1.0045047
31074,1.2772475
31075,0.00010031462
31076,0.00010031462
31077,1.0306636
31078,0.00010031462
31079,0.00010031462
31080,1.0035937
31081,1.0035937
31082,1.0079113
31083,1.017245
31084,1.3066478
31085,0.00010031462
31086,1.0121417
31087,0.99529785
31088,0.00010031462
31089,1.0006412
31090,0.00010031462
31091,1.0059183
31092,1.0288587
31093,0.00010031462
31094,0.99545634
31095,1.0302815
31096,0.00010031462
31097,1.004739
31098,2.158227
31099,0.00010031462
31100,1.0188168
31101,1.0053518
31102,0.996477
31103,0.00010031462
31104,1.1911047
31105,1.0115983
31106,0.99511445
31107,1.0049467
31108,0.99545634
31109,1.0263238
31110,1.0136249
31111,1.0129157
31112,0.9957336
31113,1.002066
31114,0.00010031462
31115,1.002066
31116,0.00010031462
31117,0.00010031462
31118,0.00010031462
31119,1.0023948
31120,1.0195155
31121,1.0884099
31122,1.0247002
31123,1.0042493
31124,0.9847641
31125,1.0399777
31126,1.0157721
31127,0.999609
31128,0.00010031462
31129,0.9878309
31130,1.0035937
31131,1.2669379
31132,0.99927205
31133,1.0055025
31134,0.00010031462
31135,1.0072346
31136,1.0023909
31137,0.00010031462
31138,1.0748496
31139,1.0015447
31140,1.0784802
31141,1.0212245
31142,1.06339
31143,1.0072346
31144,0.00010031462
31145,0.00010031462
31146,0.00010031462
31147,0.00010031462
31148,1.009512
31149,1.0742887
31150,1.002066
31151,1.0222011
31152,1.0095072
31153,1.0398579
31154,1.0305877
31155,0.00010031462
31156,1.0018914
31157,0.99773365
31158,0.00010031462
31159,0.00010031462
31160,0.9990963
31161,2.8926353
31162,1.0067091
31163,0.00010031462
31164,0.00010031462
31165,0.9928371
31166,0.00010031462
31167,0.00010031462
31168,1.0173151
31169,0.9990568
31170,0.9931685
31171,0.994581
31172,1.015286
31173,1.0055025
31174,0.00010031462
31175,1.004739
31176,1.0007145
31177,1.0011907
31178,1.0035937
31179,0.99418914
31180,0.00010031462
31181,0.00010031462
31182,0.00010031462
31183,0.00010031462
31184,0.997478
31185,0.00010031462
31186,0.9962269
31187,1.1155248
31188,1.1144967
31189,1.2400107
31190,0.00010031462
31191,0.00010031462
31192,1.0186161
31193,1.0255694
31194,1.0276787
31195,1.0012586
31196,0.00010031462
31197,0.00010031462
31198,1.014544
31199,1.0000975
31200,1.0530937
31201,2.0371118
31202,0.00010031462
31203,0.00010031462
31204,0.9946672
31205,1.0032146
31206,1.0258489
31207,0.00010031462
31208,0.99544585
31209,0.9948868
31210,0.9917741
31211,1.0492531
31212,1.002066
31213,1.002066
31214,0.00010031462
31215,1.2859542
31216,0.9974902
31217,1.0516857
31218,0.00010031462
31219,0.9847641
31220,1.0298584
31221,1.0206326
31222,1.0427574
31223,1.0682733
31224,0.00010031462
31225,1.2908015
31226,0.99031854
31227,0.98493296
31228,0.99031854
31229,0.00010031462
31230,0.994581
31231,0.00010031462
31232,0.9726542
31233,1.0191054
31234,2.1765454
31235,1.0808604
31236,1.0011907
31237,0.00010031462
31238,0.98231375
31239,1.0086067
31240,1.0071664
31241,0.00010031462
31242,0.9997755
31243,0.00010031462
31244,0.994581
31245,1.0011907
31246,0.9876993
31247,0.00010031462
31248,0.00010031462
31249,1.0023948
31250,0.99343896
31251,1.0548682
31252,0.00010031462
31253,0.98231375
31254,1.0661824
31255,0.00010031462
31256,8.232694
31257,1.0003924
31258,1.0118852
31259,0.9885934
31260,1.0185463
31261,1.0079657
31262,0.00010031462
31263,0.99545634
31264,0.99071
31265,1.0189757
31266,1.2697382
31267,1.0011907
31268,0.00010031462
31269,1.0075798
31270,0.00010031462
31271,1.0312974
31272,0.99511445
31273,1.0367184
31274,0.00010031462
31275,1.2838631
31276,1.0675373
31277,1.1999805
31278,0.99773365
31279,1.2971331
31280,0.00010031462
31281,1.2920182
31282,1.0591278
31283,1.002066
31284,0.00010031462
31285,0.00010031462
31286,0.99791706
31287,0.00010031462
31288,0.00010031462
31289,1.0206326
31290,0.00010031462
31291,1.0063592
31292,0.99479187
31293,0.9878309
31294,0.00010031462
31295,0.99791706
31296,1.002066
31297,0.00010031462
31298,0.00010031462
31299,0.00010031462
31300,0.00010031462
31301,1.002066
31302,0.00010031462
31303,0.00010031462
31304,0.00010031462
31305,1.0011907
31306,0.9919617
31307,0.00010031462
31308,0.9985769
31309,1.0373423
31310,0.00010031462
31311,0.00010031462
31312,0.9963156
31313,0.99046993
31314,0.00010031462
31315,0.00010031462
31316,0.00010031462
31317,0.00010031462
31318,1.0008647
31319,1.002066
31320,1.0003843
31321,0.00010031462
31322,0.00010031462
31323,1.0050392
31324,0.00010031462
31325,0.00010031462
31326,0.00010031462
31327,0.00010031462
31328,1.002066
31329,0.00010031462
31330,0.9878309
31331,0.9878309
31332,1.011734
31333,1.0011907
31334,1.0464852
31335,0.00010031462
31336,0.00010031462
31337,0.994581
31338,1.0032606
31339,1.0034485
31340,0.99502486
31341,1.0108223
31342,1.262378
31343,0.00010031462
31344,0.00010031462
31345,0.99545634
31346,0.00010031462
31347,0.00010031462
31348,0.99899876
31349,0.00010031462
31350,1.0008647
31351,0.99323905
31352,1.0032606
31353,0.9878309
31354,2.2025774
31355,1.0006412
31356,1.0134416
31357,0.00010031462
31358,0.00010031462
31359,1.0245337
31360,1.2576363
31361,1.0054977
31362,1.0240843
31363,1.2854831
31364,0.99545634
31365,0.99273705
31366,0.99748766
31367,0.99026257
31368,1.0067091
31369,1.1019071
31370,0.9982742
31371,0.00010031462
31372,0.00010031462
31373,0.00010031462
31374,0.00010031462
31375,0.00010031462
31376,0.99545634
31377,0.00010031462
31378,0.00010031462
31379,0.00010031462
31380,1.002066
31381,0.00010031462
31382,0.00010031462
31383,0.00010031462
31384,1.002066
31385,0.00010031462
31386,0.00010031462
31387,0.00010031462
31388,0.00010031462
31389,0.00010031462
31390,1.002066
31391,1.002066
31392,1.002066
31393,0.00010031462
31394,1.002066
31395,0.00010031462
31396,0.00010031462
31397,0.00010031462
31398,1.002066
31399,0.00010031462
31400,0.00010031462
31401,0.9878309
31402,1.002066
31403,1.0011907
31404,0.00010031462
31405,1.00287
31406,1.0050906
31407,0.00010031462
31408,0.00010031462
31409,0.00010031462
31410,1.0134416
31411,0.99545634
31412,0.99791706
31413,0.00010031462
31414,0.00010031462
31415,0.00010031462
31416,1.0276787
31417,0.99038315
31418,1.0011907
31419,0.9999589
31420,1.0157819
31421,0.99562925
31422,1.0105029
31423,1.0011907
31424,1.0063089
31425,0.99899876
31426,0.9946672
31427,1.0011907
31428,0.9957336
31429,0.9997755
31430,0.00010031462
31431,0.00010031462
31432,0.9931685
31433,1.0205625
31434,0.00010031462
31435,1.0341301
31436,0.00010031462
31437,0.9896739
31438,1.0244889
31439,0.9843961
31440,0.9997658
31441,0.9999589
31442,0.00010031462
31443,1.0044961
31444,0.00010031462
31445,0.00010031462
31446,0.00010031462
31447,0.00010031462
31448,1.0041189
31449,1.0355337
31450,0.00010031462
31451,1.002066
31452,1.0355337
31453,1.0090044
31454,0.99545634
31455,1.0436189
31456,0.00010031462
31457,1.0342908
31458,1.0011907
31459,1.297617
31460,0.994581
31461,0.99545634
31462,1.2838631
31463,0.00010031462
31464,0.99747753
31465,0.9931685
31466,0.00010031462
31467,0.00010031462
31468,1.0165608
31469,0.00010031462
31470,0.00010031462
31471,0.99545634
31472,1.0017164
31473,1.0053861
31474,1.0088408
31475,0.00010031462
31476,0.00010031462
31477,0.99545634
31478,0.994581
31479,0.00010031462
31480,1.0240843
31481,0.00010031462
31482,1.019367
31483,1.2854831
31484,0.99545634
31485,1.0023394
31486,0.00010031462
31487,0.00010031462
31488,1.1356754
31489,1.0229044
31490,1.0188487
31491,0.00010031462
31492,0.9931685
31493,0.9919617
31494,0.994581
31495,0.00010031462
31496,0.00010031462
31497,0.994581
31498,0.00010031462
31499,1.0174677
31500,0.9922931
31501,1.0128989
31502,1.007847
31503,1.002066
31504,0.99545634
31505,0.99791706
31506,1.037759
31507,0.99545634
31508,1.0111184
31509,0.00010031462
31510,1.0009727
31511,0.00010031462
31512,1.0343087
31513,1.1867387
31514,0.00010031462
31515,1.0067091
31516,0.994581
31517,1.0366627
31518,0.00010031462
31519,0.9956444
31520,0.98423415
31521,1.1284895
31522,0.00010031462
31523,0.98423415
31524,1.0349791
31525,0.00010031462
31526,0.9968084
31527,0.00010031462
31528,1.0166447
31529,1.0393372
31530,0.00010031462
31531,0.00010031462
31532,0.00010031462
31533,0.00010031462
31534,0.00010031462
31535,0.9928371
31536,0.00010031462
31537,1.02036
31538,1.0067382
31539,0.99545634
31540,1.0067382
31541,1.0134416
31542,1.2866168
31543,1.0298293
31544,1.0065774
31545,0.00010031462
31546,0.9905492
31547,0.996524
31548,0.00010031462
31549,1.2940711
31550,0.994581
31551,0.00010031462
31552,1.004875
31553,1.0008647
31554,1.0044214
31555,0.00010031462
31556,1.179454
31557,0.00010031462
31558,1.0457013
31559,0.00010031462
31560,0.00010031462
31561,0.98493296
31562,1.0079749
31563,0.00010031462
31564,0.99773365
31565,1.0206326
31566,1.0405045
31567,0.00010031462
31568,0.99788964
31569,0.99753964
31570,0.00010031462
31571,0.99031854
31572,0.99754745
31573,0.98737335
31574,0.00010031462
31575,0.994581
31576,1.0072346
31577,1.0679381
31578,0.99956185
31579,1.3633878
31580,0.00010031462
31581,0.00010031462
31582,0.9880307
31583,0.99791706
31584,0.00010031462
31585,1.0576448
31586,0.95807433
31587,1.2321484
31588,1.0266366
31589,1.0027668
31590,0.00010031462
31591,0.99031854
31592,0.9937055
31593,0.00010031462
31594,0.99754745
31595,1.0301924
31596,0.00010031462
31597,1.0342908
31598,1.0015478
31599,0.99754745
31600,0.99545634
31601,0.9982636
31602,1.0131543
31603,1.0023948
31604,0.00010031462
31605,0.00010031462
31606,0.00010031462
31607,1.0134416
31608,0.9997755
31609,1.0298584
31610,0.00010031462
31611,0.00010031462
31612,1.1002915
31613,1.1542988
31614,0.00010031462
31615,1.0035937
31616,0.99773365
31617,0.00010031462
31618,1.0053861
31619,1.272822
31620,0.00010031462
31621,0.00010031462
31622,0.99511445
31623,1.224649
31624,1.4334435
31625,0.99773365
31626,0.00010031462
31627,1.0000168
31628,1.0032606
31629,1.0252197
31630,1.0053861
31631,0.9974902
31632,3.653291
31633,1.002066
31634,1.0023948
31635,1.1957164
31636,1.022785
31637,1.0391719
31638,0.00010031462
31639,1.0094967
31640,1.0422859
31641,0.00010031462
31642,1.0023909
31643,1.006291
31644,1.0171494
31645,0.98959994
31646,1.0427169
31647,0.00010031462
31648,0.9856467
31649,0.00010031462
31650,0.00010031462
31651,0.00010031462
31652,0.00010031462
31653,0.00010031462
31654,0.00010031462
31655,1.1011276
31656,0.00010031462
31657,1.0032606
31658,0.00010031462
31659,1.0239242
31660,0.99787664
31661,1.0011907
31662,0.994581
31663,0.9843961
31664,0.99791706
31665,0.99545634
31666,0.00010031462
31667,1.0052633
31668,0.00010031462
31669,0.00010031462
31670,0.9885934
31671,0.00010031462
31672,0.00010031462
31673,0.9980086
31674,0.00010031462
31675,0.00010031462
31676,1.009862
31677,1.0035937
31678,1.0110712
31679,2.4476714
31680,0.96774215
31681,1.0212245
31682,0.00010031462
31683,1.0492551
31684,1.0522189
31685,1.0072241
31686,1.0123255
31687,0.00010031462
31688,0.00010031462
31689,1.0897629
31690,2.9561257
31691,0.00010031462
31692,1.0169138
31693,1.0538814
31694,0.99773365
31695,0.00010031462
31696,2.02553
31697,1.014523
31698,1.0090044
31699,1.0024713
31700,0.00010031462
31701,0.00010031462
31702,0.9882868
31703,1.010105
31704,1.2679758
31705,0.9896739
31706,1.0011907
31707,0.9922931
31708,0.98460156
31709,1.0023854
31710,0.00010031462
31711,0.00010031462
31712,1.0154053
31713,1.2693884
31714,0.9990963
31715,0.00010031462
31716,0.00010031462
31717,0.99545634
31718,1.0024283
31719,1.0009745
31720,1.0372409
31721,0.9982636
31722,0.00010031462
31723,1.002066
31724,1.0244987
31725,1.0014684
31726,0.99525964
31727,0.99031854
31728,0.00010031462
31729,0.9922931
31730,0.00010031462
31731,1.0011907
31732,1.0457101
31733,1.0075741
31734,0.9874939
31735,0.9874939
31736,1.0280945
31737,1.1126442
31738,1.0095072
31739,1.0240843
31740,1.087532
31741,0.99529785
31742,0.95232797
31743,0.99511445
31744,0.9967109
31745,0.98785067
31746,1.1185586
31747,1.0011907
31748,0.00010031462
31749,0.9901178
31750,0.00010031462
31751,1.0073459
31752,0.00010031462
31753,0.9912126
31754,1.0033406
31755,0.00010031462
31756,0.9931685
31757,0.00010031462
31758,0.00010031462
31759,0.00010031462
